kepid,kepoi_name,kepler_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_gmag_err,koi_rmag,koi_rmag_err,koi_imag,koi_imag_err,koi_zmag,koi_zmag_err,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_kepmag_err,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_model_dof,koi_model_chisq,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
6205897,K01967.01,Kepler-1029 b,292.13297,0.0,19h28m31.91s,41.547539,0.0,+41d32m51.1s,15.095,,14.258,,13.974,,13.797,,12.766,0.024,12.301,,12.169,,14.31,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1,302.0,4.086675,29.340645,0.2692,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1196,0.6106,Mandel and Agol (2002 ApJ 580 171),35.1,,,133.96139,0.00159,-0.00159,0.0,,,,,,1.57,0.09,-0.06,0.047,,,0.971,0.043,-0.685,2.323,0.122,-0.122,,,,279.2,9.0,-9.0,4.417692516,9.04e-06,-9.04e-06,0.021644,0.001992,-0.006091,4.73,2.3,-2.3,78.17,,,790.0,,,4766.0,77.0,-77.0,4.645,0.015,-0.039,-0.24,0.15,-0.15,0.664,0.037,-0.027,0.723,0.029,-0.051,,,,q1_q17_dr25_stellar,0.018,19.475513,1e-05,41.54743,0.0001,-0.78,0.41,-0.38,0.37,0.00016,0.00011,0.00011,0.0001,-0.37,0.2,-0.09,0.13,0.38,0.19,-0.58,0.19,-0.13,0.12,0.6,0.2,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006205/006205897/dv/kplr006205897-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454966.961,0.00159,-0.00159,006/006205/006205897/dv/kplr006205897-20160209194854_dvr.pdf,0,0,0,0,92.16,17.36,-12.69,0.10289,4.85044,-0.24171,LS+MCMC,1.0
6629332,K01227.01,,297.70712,0.0,19h50m49.71s,42.047371,0.0,+42d02m50.5s,14.493,,13.931,,13.785,,13.687,,12.746,0.025,12.431,0.019,12.355,0.022,13.997,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,615.0,175.74431,2422.5334,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,Mandel and Agol (2002 ApJ 580 171),142.7,,,133.576109,0.000394,-0.000394,0.0,,,,,,16.89,3.93,-1.57,0.0316,,,0.926,3.878,-0.081,2.1064,0.0248,-0.0248,,,,20739.0,182.0,-182.0,2.155278342,1.009e-06,-1.009e-06,0.18861,3.780909,-0.035211,5.91,2.7,-2.7,80.99,,,1272.0,,,5665.0,152.0,-152.0,4.568,0.038,-0.152,-0.2,0.3,-0.3,0.82,0.191,-0.076,0.916,0.092,-0.112,,,,q1_q17_dr25_stellar,0.0,19.84714569,1.1e-07,42.0474079,1.1e-06,0.1478,0.0045,0.1364,0.0041,0.00154,0.00081,0.0014,0.0011,-0.005,0.067,-0.013,0.067,0.014,0.067,0.055,0.067,0.115,0.067,0.127,0.067,MOD_ODDEVEN_DV---DEEP_V_SHAPED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006629/006629332/dv/kplr006629332-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454966.576,0.000394,-0.000394,006/006629/006629332/dv/kplr006629332-20160209194854_dvr.pdf,0,1,0,0,620.67,428.23,-162.39,0.84132,4.25792,-0.16824,LS+MCMC,0.0
5094412,K05124.01,,290.2984,0.0,19h21m11.62s,40.287842,0.0,+40d17m16.2s,16.375,,15.742,,15.514,,15.379,,14.435,0.03,13.957,0.033,13.973,0.059,15.772,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1,5.0,6.1648602,10.918966,0.3268,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1914,0.5167,Mandel and Agol (2002 ApJ 580 171),10.4,,,176.52152,0.00669,-0.00669,0.0,,,,,,11.67,1.08,-1.42,0.7871,,,1.045,0.032,-0.735,3.779,0.315,-0.315,,,,1762.0,184.0,-184.0,276.879492,0.002526,-0.002526,0.11064,0.019992,-0.073433,211.0,106.0,-106.0,89.72,,,260.0,,,5324.0,85.0,-74.0,4.396,0.126,-0.063,0.1,0.15,-0.15,0.966,0.089,-0.118,0.846,0.066,-0.033,,,,q1_q17_dr25_stellar,0.482,19.353258,3.1e-05,40.28778,0.00034,1.2,1.3,-0.2,1.2,-0.0016,0.0025,0.0002,0.0026,0.5,0.84,-0.17,0.45,0.53,0.8,0.56,0.87,-0.19,0.44,0.59,0.84,INDIV_TRANS_CHASES_SKYE,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,005/005094/005094412/dv/kplr005094412-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455009.522,0.00669,-0.00669,005/005094/005094412/dv/kplr005094412-20160209194854_dvr.pdf,0,0,0,0,1.08,0.3,-0.29,2.32327,126.56168,-1.17064,LS+MCMC,0.0
5184584,K01564.01,Kepler-891 b,291.0838,0.0,19h24m20.11s,40.355251,0.0,+40d21m18.9s,15.794,,15.222,,15.07,,15.033,,14.18,0.029,13.84,0.036,13.85,0.046,15.287,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1,24.0,30.049507,110.02427,0.1809,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2826,0.3729,Mandel and Agol (2002 ApJ 580 171),119.5,,,149.20185,0.00103,-0.00103,0.0,,,,,,5.82,1.49,-0.5,0.2881,,,0.092,0.27,-0.092,5.3091,0.0439,-0.0439,,,,3437.0,33.2,-33.2,53.44944498,6.701e-05,-6.701e-05,0.053288,0.000873,-0.000421,80.697,0.149,-0.149,89.93,,,486.0,,,5919.0,162.0,-203.0,4.485,0.044,-0.187,0.21,0.2,-0.3,1.0,0.257,-0.086,1.114,0.1,-0.137,,,,q1_q17_dr25_stellar,0.0,19.4055886,2.9e-06,40.355198,2.9e-05,0.1,0.12,-0.19,0.1,0.00151,0.00052,0.00046,0.00055,-0.123,0.081,0.001,0.081,0.123,0.081,-0.037,0.079,-0.022,0.084,0.043,0.085,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,005/005184/005184584/dv/kplr005184584-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454982.202,0.00103,-0.00103,005/005184/005184584/dv/kplr005184584-20160209194854_dvr.pdf,0,0,0,0,13.23,10.07,-3.61,3.47971,0.00643,-1.00916,LS+MCMC,0.989
8892157,K02224.01,Kepler-1149 b,294.18927,0.0,19h36m45.42s,45.151581,0.0,+45d09m05.7s,15.488,,14.913,,14.742,,14.645,,13.739,0.026,13.412,0.03,13.301,0.038,14.966,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2,360.0,8.617589,21.66317,0.3716,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,Mandel and Agol (2002 ApJ 580 171),24.0,,,132.89428,0.00342,-0.00342,0.0,,,,,,1.48,0.22,-0.07,0.0473,,,0.822,0.017,-0.567,2.9095,0.0933,-0.0933,,,,191.2,9.2,-9.2,3.73090026,1.5e-05,-1.5e-05,0.014249,0.000187,-0.001775,5.89,2.7,-2.7,81.98,,,1128.0,,,5709.0,77.0,-85.0,4.489,0.03,-0.12,0.14,0.15,-0.15,0.95,0.142,-0.047,1.014,0.052,-0.067,,,,q1_q17_dr25_stellar,0.755,19.612619,1.7e-05,45.15153,0.00019,0.08,0.65,-0.18,0.67,-6e-05,0.00012,-1e-05,0.00012,0.19,0.3,0.01,0.24,0.19,0.3,0.04,0.24,-0.06,0.39,0.07,0.38,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008892/008892157/dv/kplr008892157-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.894,0.00342,-0.00342,008/008892/008892157/dv/kplr008892157-20160209194854_dvr.pdf,0,0,0,0,383.51,151.11,-57.19,0.27786,1.02556,-0.14227,LS+MCMC,0.999
6695889,K06757.01,,293.10742,0.0,19h32m25.78s,42.122589,0.0,+42d07m21.3s,15.853,,15.385,,15.227,,15.152,,14.262,0.028,13.955,0.033,13.87,0.066,15.415,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1216.0,559.67114,6061.718,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3026,Mandel and Agol (2002 ApJ 580 171),643.6,,,132.3745985,9.89e-05,-9.89e-05,0.0,,,,,,47.63,13.97,-4.37,0.0206,,,0.531,0.187,-0.06,2.64151,0.0037,-0.0037,,,,253683.0,468.0,-468.0,1.106560721,1.32e-07,-1.32e-07,0.499618,0.09138,-0.02206,4.593,0.128,-0.128,83.36,,,1782.0,,,6205.0,174.0,-217.0,4.534,0.048,-0.204,-0.54,0.3,-0.3,0.873,0.256,-0.08,0.948,0.105,-0.126,,,,q1_q17_dr25_stellar,,19.54048903,1.9e-08,42.12257935,1.9e-07,-0.19904,0.00076,-0.03833,0.00069,,,,,-0.014,0.067,0.004,0.067,0.015,0.067,-0.132,0.068,-0.002,0.067,0.132,0.068,SWEET_EB---MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006695/006695889/dv/kplr006695889-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.375,9.89e-05,-9.89e-05,006/006695/006695889/dv/kplr006695889-20160209194854_dvr.pdf,0,1,0,0,2382.7,2068.44,-677.61,1.49694,0.04174,-0.02149,LS+MCMC,0.001
8644288,K00137.02,Kepler-18 d,298.07944,0.0,19h52m19.07s,44.746319,0.0,+44d44m46.7s,14.16,,13.479,,13.287,,13.187,,12.189,0.031,11.873,0.025,11.756,0.019,13.549,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,3,93.0,85.15475,399.39264,0.1972,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.186,0.5256,Mandel and Agol (2002 ApJ 580 171),456.8,,,128.154869,0.000217,-0.000217,0.0,,,,,,5.94,0.37,-0.4,0.1136,,,0.255,0.052,-0.225,3.5252,0.0133,-0.0133,,,,3269.0,7.7,-7.7,14.85890852,3.808e-06,-3.808e-06,0.05159,7.5e-05,-0.00057,32.86,3.3,-3.3,89.56,,,720.0,,,5356.0,112.0,-72.0,4.338,0.065,-0.04,0.2,0.15,-0.1,1.055,0.065,-0.072,0.882,0.056,-0.025,,,,q1_q17_dr25_stellar,,19.87196126,9.5e-07,44.7462847,9.1e-06,-0.078,0.036,-0.127,0.033,,,0.00026,0.00015,0.038,0.072,-0.021,0.077,0.043,0.072,0.072,0.073,-0.141,0.079,0.159,0.079,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008644/008644288/dv/kplr008644288-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454961.155,0.000217,-0.000217,008/008644/008644288/dv/kplr008644288-20160209194854_dvr.pdf,0,0,0,0,63.52,14.25,-11.28,3.04001,0.30277,-0.22793,LS+MCMC,1.0
11090556,K02977.01,Kepler-1398 b,294.86618,0.0,19h39m27.88s,48.638981,0.0,+48d38m20.3s,14.08,,13.662,,13.551,,13.497,,12.695,0.023,12.389,0.021,12.355,0.021,13.71,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2,483.0,3.3233984,14.879479,0.7208,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,Mandel and Agol (2002 ApJ 580 171),17.7,,,131.84558,0.00571,-0.00571,0.0,,,,,,1.02,0.18,-0.2,0.0392,,,0.058,0.402,-0.058,3.397,0.139,-0.139,,,,55.8,3.4,-3.4,2.7881793,1.852e-05,-1.852e-05,0.006774,0.0003,-0.000303,6.329,0.405,-0.405,89.47,,,1510.0,,,5758.0,78.0,-86.0,4.168,0.182,-0.098,0.12,0.15,-0.15,1.385,0.232,-0.283,1.029,0.09,-0.073,,,,q1_q17_dr25_stellar,0.442,19.657723,2.2e-05,48.63907,0.00024,-0.81,0.78,0.31,0.87,3.7e-05,4.4e-05,-1.9e-05,4.9e-05,0.59,0.38,-0.14,0.59,0.6,0.37,0.4,0.38,-0.08,0.57,0.41,0.37,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,011/011090/011090556/dv/kplr011090556-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.846,0.00571,-0.00571,011/011090/011090556/dv/kplr011090556-20160209194854_dvr.pdf,0,0,0,0,1228.07,538.44,-496.01,0.6169,0.0395,-0.26938,LS+MCMC,1.0
7750342,K05420.01,,290.85773,0.0,19h23m25.86s,43.48455,0.0,+43d29m04.4s,13.994,,13.191,,12.909,,12.728,,11.658,0.025,11.13,0.018,11.07,0.011,13.234,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2199,0.4743,Mandel and Agol (2002 ApJ 580 171),8.3,,,162.2694,0.0178,-0.0178,0.0,,,,,,16.67,5.36,-7.61,0.4034,,,0.2847,0.1735,-0.2846,4.04,0.547,-0.547,,,,666.0,87.3,-87.3,66.247851,0.001568,-0.001568,0.023423,0.00164,-0.002009,123.2,41.2,-41.2,89.95,,,925.0,,,5214.0,120.0,-193.0,3.109,0.333,-0.3,-0.26,0.26,-0.36,6.519,2.094,-2.976,1.996,0.464,-0.922,,,,stellar_q1_q16,0.531,19.390523,1.3e-05,43.48454,0.00013,0.32,0.53,-0.02,0.48,-0.00016,0.00033,-7e-05,0.00033,0.4,0.19,0.36,0.24,0.54,0.21,0.31,0.2,0.23,0.24,0.39,0.22,,2018-08-16 00:00:00,1.0,q1_q16_tce,007/007750/007750342/dv/kplr007750342-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2454995.269,0.0178,-0.0178,007/007750/007750342/dv/kplr007750342-20130815195353_dvr.pdf,1,0,0,0,172.74,157.52,-128.86,8.05262,2.69187,-5.45258,MCMC,
8780959,K03741.04,Kepler-1518 c,300.33237,0.0,20h01m19.77s,44.986141,0.0,+44d59m10.1s,13.669,,13.274,,13.151,,13.11,,12.309,0.021,12.101,0.024,12.058,0.023,13.306,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,4,88.0,5.951192,19.670818,0.3274,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3105,0.2893,Mandel and Agol (2002 ApJ 580 171),12.7,,,132.7273,0.0101,-0.0101,0.0,,,,,,2.9,0.82,-0.68,0.0905,,,0.951,0.027,-0.65,5.255,0.241,-0.241,,,,297.2,25.1,-25.1,9.6310258,0.0001257,-0.0001257,0.019733,6.6e-05,-0.004331,5.25,2.6,-2.6,79.56,,,1094.0,,,6432.0,155.0,-214.0,4.207,0.19,-0.171,-0.34,0.25,-0.3,1.345,0.382,-0.313,1.06,0.177,-0.133,,,,q1_q17_dr25_stellar,,20.022159,1.4e-05,44.986179,0.0001,0.02,0.52,0.14,0.36,,,,,-0.46,0.49,0.19,0.19,0.5,0.46,-0.46,0.55,0.11,0.19,0.48,0.54,TRANS_GAPPED,2018-08-16 00:00:00,3.0,q1_q17_dr25_tce,008/008780/008780959/dv/kplr008780959-003-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.727,0.0101,-0.0101,008/008780/008780959/dv/kplr008780959-20160209194854_dvr.pdf,0,0,0,0,338.33,275.21,-164.36,0.02949,0.84282,-0.01651,LS+MCMC,0.0
8043714,K01765.01,,296.66086,0.0,19h46m38.61s,43.816441,0.0,+43d48m59.2s,16.648,,15.934,,15.695,,15.575,,14.546,0.027,14.161,0.028,14.099,0.053,15.981,,cumulative,Done,01011111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,179.0,97.8356,843.1109,0.0338,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,Mandel and Agol (2002 ApJ 580 171),742.2,,,134.212391,0.00012,-0.00012,0.0,,,,,,14.18,3.26,-1.1,0.0679,,,0.793,0.007,-0.004,3.05409,0.00516,-0.00516,,,,23915.3,46.8,-46.8,6.814984472,9.4e-07,-9.4e-07,0.1589,0.000772,-3.6e-05,14.432,0.276,-0.276,86.85,,,836.0,,,5465.0,164.0,-164.0,4.566,0.038,-0.152,-0.06,0.3,-0.3,0.817,0.188,-0.063,0.897,0.082,-0.099,,,,q1_q17_dr25_stellar,0.0,19.77738868,4.9e-07,43.8164443,5.2e-06,-0.051,0.019,0.016,0.019,-0.0033,0.0026,0.0,0.0035,0.057,0.067,0.005,0.067,0.057,0.067,-0.076,0.068,-0.093,0.07,0.12,0.069,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008043/008043714/dv/kplr008043714-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454967.212,0.00012,-0.00012,008/008043/008043714/dv/kplr008043714-20160209194854_dvr.pdf,0,1,0,0,115.58,81.27,-28.44,1.2244,0.02342,-0.05024,LS+MCMC,0.0
4764969,K06450.01,,296.32202,0.0,19h45m17.28s,39.856049,0.0,+39d51m21.8s,12.646,,12.32,,12.238,,12.209,,11.399,0.028,11.166,0.027,11.132,0.022,12.361,,cumulative,Done,11111011101110111000000000000000,CANDIDATE,CANDIDATE,1,1775.0,8.4743395,7.6680713,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3045,0.286,Mandel and Agol (2002 ApJ 580 171),26.7,,,131.5303,0.0112,-0.0112,0.0,,,,,,0.78,0.29,-0.14,0.0139,,,0.7502,0.0469,-0.5325,2.38,0.548,-0.548,,,,34.6,6.0,-6.0,0.602277579,8.683e-06,-8.683e-06,0.005841,5.2e-05,-0.001155,1.549,0.747,-0.747,61.31,,,2699.0,,,6510.0,162.0,-196.0,4.256,0.162,-0.162,-0.58,0.26,-0.3,1.228,0.446,-0.221,0.992,0.153,-0.106,,,,stellar_q1_q17,0.0,19.754798,1.1e-05,39.85603,0.00016,-0.13,0.44,-0.06,0.57,2.5e-05,1.5e-05,2.8e-05,2e-05,-0.37,0.17,-0.09,0.19,0.38,0.16,0.02,0.17,0.23,0.18,0.23,0.17,EYEBALL---INVERT_DIFF,2018-08-16 00:00:00,1.0,q1_q17_dr24_tce,004/004764/004764969/dv/kplr004764969-001-20141002224145_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr24_koi,2454964.53,0.0112,-0.0112,004/004764/004764969/dv/kplr004764969-20141002224145_dvr.pdf,0,0,0,0,12545.82,13176.69,-5080.38,0.19379,0.46723,-0.13238,MCMC,
8478994,K00245.01,Kepler-37 d,284.05954,0.0,18h56m14.29s,44.518215,0.0,+44d31m05.6s,10.418,,9.779,,,,,,8.356,0.018,8.0,0.024,7.942,0.013,9.705,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,4,35.0,45.317265,175.61543,0.1503,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2434,0.4341,Mandel and Agol (2002 ApJ 580 171),179.5,,,175.250558,0.000584,-0.000584,0.0,,,,,,1.9,0.08,-0.07,0.2144,,,0.019,0.336,-0.019,4.466,0.0216,-0.0216,,,,610.4,3.6,-3.6,39.79220077,3.007e-05,-3.007e-05,0.022303,0.000363,-0.00013,69.576,0.853,-0.853,89.98,,,458.0,,,5437.0,73.0,-81.0,4.571,0.02,-0.03,-0.24,0.15,-0.15,0.781,0.034,-0.031,0.829,0.044,-0.054,,,,q1_q17_dr25_stellar,0.0,18.9373176,2.6e-06,44.518559,2.3e-05,0.58,0.1,1.242,0.081,-0.00081,6.2e-05,-0.000664,5e-05,2.11,0.94,2.97,0.76,3.64,0.95,1.86,0.96,2.56,0.75,3.16,0.93,CENT_SATURATED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008478/008478994/dv/kplr008478994-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455008.251,0.000584,-0.000584,008/008478/008478994/dv/kplr008478994-20160209194854_dvr.pdf,0,0,0,0,10.38,1.54,-1.37,4.02378,0.04935,-0.99611,LS+MCMC,0.997
10022908,K01586.01,Kepler-900 b,296.17728,0.0,19h44m42.55s,46.99902,0.0,+46d59m56.5s,15.812,,14.868,,14.566,,14.427,,13.375,0.022,12.835,0.022,12.701,0.023,14.94,,cumulative,Done,11111101110111011000000000000000,CONFIRMED,CANDIDATE,1,157.0,5.6226835,29.367743,0.1759,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0989,0.6441,Mandel and Agol (2002 ApJ 580 171),36.3,,,135.46291,0.00152,-0.00152,0.0,,,,,,1.95,0.15,-0.11,0.0679,,,0.74,0.166,-0.505,2.1568,0.057,-0.057,,,,555.4,17.8,-17.8,6.99130452,1.449e-05,-1.449e-05,0.023477,0.003226,-0.002335,17.54,8.1,-8.1,87.58,,,716.0,,,4847.0,144.0,-129.0,4.606,0.02,-0.064,0.36,0.1,-0.3,0.761,0.059,-0.043,0.86,0.03,-0.084,,,,q1_q17_dr25_stellar,0.054,19.7451338,9.2e-06,46.999,0.00011,-0.7,0.34,-0.07,0.39,0.00028,0.00018,-0.00016,0.00021,0.1,0.2,-0.06,0.18,0.11,0.2,0.06,0.21,-0.26,0.2,0.27,0.2,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010022/010022908/dv/kplr010022908-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454968.463,0.00152,-0.00152,010/010022/010022908/dv/kplr010022908-20160209194854_dvr.pdf,0,0,0,0,62.05,18.94,-12.47,2.0883,3.83564,-1.45422,LS+MCMC,1.0
11037335,K01435.01,Kepler-300 c,295.2887,0.0,19h41m09.29s,48.59972,0.0,+48d35m59.0s,14.644,,14.155,,14.012,,13.965,,13.113,0.023,12.803,0.021,12.742,0.027,14.201,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2,34.0,12.013242,46.191032,0.4931,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,Mandel and Agol (2002 ApJ 580 171),56.4,,,146.56647,0.00279,-0.00279,0.0,,,,,,2.2,0.65,-0.21,0.2293,,,0.638,0.237,-0.416,8.587,0.11,-0.11,,,,563.9,10.6,-10.6,40.7150498,0.0001383,-0.0001383,0.022834,0.002025,-0.00099,29.0,13.2,-13.2,88.74,,,516.0,,,5968.0,161.0,-179.0,4.534,0.036,-0.204,-0.26,0.3,-0.3,0.881,0.26,-0.081,0.97,0.118,-0.118,,,,q1_q17_dr25_stellar,0.312,19.6859142,7.7e-06,48.599849,7.6e-05,0.06,0.27,0.46,0.27,4e-05,0.00015,-0.00012,0.00015,0.15,0.19,0.15,0.19,0.22,0.22,0.24,0.17,0.25,0.18,0.34,0.2,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,011/011037/011037335/dv/kplr011037335-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454979.566,0.00279,-0.00279,011/011037/011037335/dv/kplr011037335-20160209194854_dvr.pdf,0,0,0,0,16.76,14.51,-4.53,0.27742,0.25349,-0.21067,LS+MCMC,1.0
3836399,K03834.01,,286.93588,0.0,19h07m44.61s,38.924469,0.0,+38d55m28.1s,15.224,,14.384,,14.117,,13.949,,12.889,0.021,12.361,0.022,12.262,0.018,14.449,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,866.0,23.111973,116.30082,0.4295,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1646,0.5508,Mandel and Agol (2002 ApJ 580 171),87.2,,,131.9989,0.00129,-0.00129,0.0,,,,,,17.63,1.51,-1.68,0.0232,,,1.184,1.589,-0.044,3.7271,0.0623,-0.0623,,,,1022.0,14.3,-14.3,1.540392098,2.054e-06,-2.054e-06,0.223011,1.543649,-0.042626,1.539,0.737,-0.737,39.69,,,1210.0,,,4911.0,146.0,-131.0,4.564,0.066,-0.039,-0.22,0.3,-0.3,0.724,0.062,-0.069,0.7,0.095,-0.047,,,,q1_q17_dr25_stellar,0.0,19.12914052,9.5e-07,38.923964,1.9e-05,3.412,0.04,-1.823,0.067,0.000188,3.1e-05,-0.00011,4.7e-05,-1.77,0.41,0.68,0.51,1.89,0.42,6.43,0.42,-4.97,0.25,8.13,0.36,MOD_SEC_DV---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,003/003836/003836399/dv/kplr003836399-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.999,0.00129,-0.00129,003/003836/003836399/dv/kplr003836399-20160209194854_dvr.pdf,0,1,1,1,506.98,164.83,-134.57,0.02905,0.18095,-0.0017,LS+MCMC,0.0
