kepid,kepoi_name,kepler_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_gmag_err,koi_rmag,koi_rmag_err,koi_imag,koi_imag_err,koi_zmag,koi_zmag_err,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_kepmag_err,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_model_dof,koi_model_chisq,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
4848321,K04573.01,,295.19534,0.0,19h40m46.88s,39.92725,0.0,+39d55m38.1s,15.552,,14.968,,14.804,,14.733,,13.812,0.023,13.452,0.028,13.444,0.042,15.028,,cumulative,Done,11111011101110111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,717.0,4.225425,10.707642,0.2162,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,Mandel and Agol (2002 ApJ 580 171),13.4,,,131.56426,0.00649,-0.00649,0.0,,,,,,0.93,0.29,-0.1,0.0261,,,0.359,0.109,-0.359,2.936,0.305,-0.305,,,,86.7,8.0,-8.0,1.50178705,1.657e-05,-1.657e-05,0.008605,0.00047,-0.000494,3.74,1.6,-1.6,84.49,,,1617.0,,,5964.0,184.0,-226.0,4.471,0.056,-0.21,0.0,0.25,-0.3,0.987,0.312,-0.104,1.049,0.138,-0.138,,,,q1_q17_dr25_stellar,0.0,19.679886,3.2e-05,39.92488,0.00035,8.1,1.3,-8.5,1.2,-0.000619,9.8e-05,0.000643,9.1e-05,5.52,0.5,-2.56,0.87,6.09,0.58,5.46,0.6,-2.6,0.85,6.05,0.65,CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,004/004848/004848321/dv/kplr004848321-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.564,0.00649,-0.00649,004/004848/004848321/dv/kplr004848321-20160209194854_dvr.pdf,0,0,1,1,1619.24,1548.0,-508.81,0.43889,0.19105,-0.21085,LS+MCMC,0.0
4862625,K06464.03,,298.21509,0.0,19h52m51.62s,39.955101,0.0,+39d57m18.4s,14.055,,13.665,,13.574,,13.536,,12.714,0.023,12.461,0.022,12.395,0.021,13.718,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,3,3.0,11.904207,17.805895,0.3725,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3032,0.3147,Mandel and Agol (2002 ApJ 580 171),25.9,,,374.45854,0.00941,-0.00941,0.0,,,,,,3.39,0.97,-0.34,1.3418,,,0.041,0.524,-0.041,10.47,0.443,-0.443,,,,1038.6,20.5,-20.5,541.742985,0.006839,-0.006839,0.029681,0.005047,-0.000746,407.0,115.0,-115.0,89.99,,,248.0,,,6373.0,151.0,-189.0,4.438,0.062,-0.188,-0.24,0.25,-0.3,1.047,0.298,-0.106,1.094,0.143,-0.143,,,,q1_q17_dr25_stellar,0.667,19.8810078,9.3e-06,39.954985,9.2e-05,0.04,0.39,-0.42,0.33,0.00021,0.00045,9e-05,0.00041,0.6,0.28,-0.6,0.58,0.85,0.59,0.58,0.2,-0.64,0.51,0.87,0.5,INDIV_TRANS_RUBBLE---ALL_TRANS_CHASES---CENT_FEW_DIFFS,2018-08-16 00:00:00,3.0,q1_q17_dr25_tce,004/004862/004862625/dv/kplr004862625-003-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455207.459,0.00941,-0.00941,004/004862/004862625/dv/kplr004862625-20160209194854_dvr.pdf,0,0,0,0,0.9,0.73,-0.26,4.33615,1.22608,-2.17825,LS+MCMC,0.0
4950232,K01753.01,,298.14053,0.0,19h52m33.73s,40.073872,0.0,+40d04m25.9s,16.35,,15.701,,15.489,,15.35,,14.391,0.032,13.958,0.039,13.94,0.051,15.747,,cumulative,Done,00011111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1158.0,4.4168143,21.955296,0.0202,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,Mandel and Agol (2002 ApJ 580 171),27.0,,,132.42297,0.00202,-0.00202,0.0,,,,,,1.64,0.31,-0.13,0.0181,,,0.388,0.084,-0.388,1.0348,0.0521,-0.0521,,,,469.3,22.2,-22.2,0.979442525,2.255e-06,-2.255e-06,0.020166,0.00045,-0.001043,6.86,3.3,-3.3,86.76,,,1567.0,,,5532.0,193.0,-193.0,4.607,0.04,-0.12,-0.4,0.3,-0.3,0.745,0.139,-0.06,0.833,0.079,-0.097,,,,q1_q17_dr25_stellar,0.0,19.8768068,7.6e-06,40.07489,0.0001,31.88,0.31,3.68,0.37,-0.01375,0.00014,-0.00295,0.00016,,,,,,,,,,,,,CENT_RESOLVED_OFFSET,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,004/004950/004950232/dv/kplr004950232-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.423,0.00202,-0.00202,004/004950/004950232/dv/kplr004950232-20160209194854_dvr.pdf,0,0,1,0,1420.01,873.27,-378.48,6.35369,3.05234,-1.48826,LS+MCMC,0.001
7285673,K04559.01,,292.93552,0.0,19h31m44.52s,42.824871,0.0,+42d49m29.5s,14.939,,14.466,,14.309,,14.22,,13.392,0.025,13.03,0.026,13.022,0.034,14.498,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,2364.0,11.941601,18.141047,0.2254,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,Mandel and Agol (2002 ApJ 580 171),34.9,,,131.79795,0.00204,-0.00204,0.0,,,,,,1.42,0.39,-0.21,0.0129,,,0.628,0.003,-0.545,1.7499,0.0885,-0.0885,,,,188.3,7.1,-7.1,0.566801045,1.52e-06,-1.52e-06,0.013226,0.00426,-0.000504,2.117,0.773,-0.773,72.73,,,2348.0,,,6106.0,181.0,-200.0,4.405,0.124,-0.186,-0.52,0.3,-0.3,0.982,0.271,-0.146,0.893,0.109,-0.089,,,,q1_q17_dr25_stellar,0.0,19.529069,1.3e-05,42.82449,0.00015,1.36,0.52,-1.36,0.53,-9.5e-05,4e-05,0.000115,4.1e-05,1.81,0.57,2.9,0.57,3.42,0.7,1.95,0.61,2.93,0.56,3.52,0.7,LPP_DV---CENT_UNRESOLVED_OFFSET---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,007/007285/007285673/dv/kplr007285673-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.798,0.00204,-0.00204,007/007285/007285673/dv/kplr007285673-20160209194854_dvr.pdf,1,0,1,1,7209.06,5982.75,-2635.92,0.55854,0.61222,-0.03509,LS+MCMC,0.0
8037038,K05466.01,Kepler-1631 b,294.63257,0.0,19h38m31.82s,43.807671,0.0,+43d48m27.6s,16.081,,15.464,,15.285,,15.185,,14.251,0.027,13.925,0.037,13.782,0.049,15.524,,cumulative,Done,01111111111111111000000000000000,CONFIRMED,CANDIDATE,1,320.0,4.104299,9.745558,0.7989,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,Mandel and Agol (2002 ApJ 580 171),11.6,,,131.67784,0.00624,-0.00624,0.0,,,,,,1.75,0.56,-0.18,0.0511,,,0.97,0.036,-0.72,2.462,0.148,-0.148,,,,181.7,18.3,-18.3,4.09513876,3.035e-05,-3.035e-05,0.016601,5.9e-05,-0.004803,4.0,2.0,-2.0,75.96,,,1122.0,,,5858.0,156.0,-191.0,4.495,0.052,-0.208,0.1,0.25,-0.3,0.963,0.309,-0.096,1.056,0.125,-0.137,,,,q1_q17_dr25_stellar,0.39,19.642205,3.9e-05,43.80744,0.0005,1.3,1.5,-0.8,1.8,-0.0002,0.00026,0.00014,0.0003,-0.6,0.65,0.12,0.5,0.61,0.65,-0.44,0.65,0.12,0.5,0.46,0.64,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008037/008037038/dv/kplr008037038-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.678,0.00624,-0.00624,008/008037/008037038/dv/kplr008037038-20160209194854_dvr.pdf,0,0,0,0,374.3,351.13,-108.58,0.07213,4.26594,-0.09329,LS+MCMC,1.0
6267535,K00660.01,Kepler-638 b,284.91943,0.0,18h59m40.66s,41.617191,0.0,+41d37m01.9s,14.115,,13.488,,13.283,,13.188,,12.181,0.021,11.765,0.022,11.683,0.02,13.532,,cumulative,Done,11110111011101110000000000000000,CONFIRMED,CANDIDATE,1,173.0,6.483906,48.483234,0.4322,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2329,0.4554,Mandel and Agol (2002 ApJ 580 171),77.9,,,170.58389,0.00177,-0.00177,0.0,,,,,,2.32,0.41,-0.55,0.0632,,,0.471,0.372,-0.272,7.1228,0.0618,-0.0618,,,,290.8,4.4,-4.4,6.07972016,1.398e-05,-1.398e-05,0.015794,0.001725,-0.000382,5.91,2.8,-2.8,85.43,,,1111.0,,,5460.0,120.0,-76.0,4.139,0.252,-0.108,0.08,0.15,-0.1,1.346,0.234,-0.322,0.911,0.079,-0.036,,,,q1_q17_dr25_stellar,0.092,18.9946295,4.8e-06,41.617152,4.8e-05,0.01,0.19,-0.14,0.17,-3.9e-05,5.3e-05,5e-05,4.7e-05,0.05,0.13,-0.05,0.14,0.07,0.13,-0.03,0.14,-0.01,0.17,0.03,0.16,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006267/006267535/dv/kplr006267535-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455003.584,0.00177,-0.00177,006/006267/006267535/dv/kplr006267535-20160209194854_dvr.pdf,0,0,0,0,360.77,181.51,-163.35,0.1057,0.05028,-0.00066,LS+MCMC,1.0
8695311,K03042.01,,294.16644,0.0,19h36m39.95s,44.886311,0.0,+44d53m10.7s,16.45,,15.912,,15.751,,15.699,,14.835,0.044,14.506,0.051,14.479,0.088,15.959,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1,45.0,3.5750873,9.643025,0.3545,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,Mandel and Agol (2002 ApJ 580 171),12.7,,,158.5632,0.0137,-0.0137,0.0,,,,,,1.91,0.56,-0.23,0.1964,,,0.153,0.298,-0.153,5.692,0.511,-0.511,,,,385.4,36.6,-36.6,31.0259489,0.0005039,-0.0005039,0.018009,0.000885,-0.001197,41.91,3.1,-3.1,89.79,,,595.0,,,6075.0,189.0,-232.0,4.486,0.048,-0.192,-0.12,0.3,-0.3,0.969,0.285,-0.114,1.048,0.129,-0.142,,,,q1_q17_dr25_stellar,0.414,19.611066,2.9e-05,44.8862,0.00036,-1.2,1.1,-0.4,1.3,0.00028,0.0004,0.00025,0.00047,-0.84,0.52,0.4,1.2,0.92,0.83,-1.05,0.53,0.7,1.2,1.26,0.98,CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008695/008695311/dv/kplr008695311-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454991.563,0.0137,-0.0137,008/008695/008695311/dv/kplr008695311-20160209194854_dvr.pdf,0,0,0,0,29.67,26.5,-9.9,1.44639,0.10774,-0.81875,LS+MCMC,0.998
10350571,K01175.01,Kepler-784 b,295.92065,0.0,19h43m40.96s,47.448608,0.0,+47d26m55.0s,13.791,,13.242,,13.075,,12.998,,12.061,0.021,11.704,0.018,11.617,0.014,13.29,,cumulative,Done,11111101110111011000000000000000,CONFIRMED,CANDIDATE,3,34.0,4.651155,12.997601,0.4323,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,Mandel and Agol (2002 ApJ 580 171),25.5,,,142.9649,0.012,-0.012,0.0,,,,,,1.78,0.28,-0.41,0.1967,,,0.283,0.144,-0.283,13.566,0.367,-0.367,,,,145.1,6.1,-6.1,31.5925809,0.0004371,-0.0004371,0.010989,0.000341,-0.000354,17.28,3.9,-3.9,89.06,,,688.0,,,5676.0,115.0,-104.0,4.1,0.203,-0.087,0.1,0.15,-0.15,1.487,0.229,-0.344,1.016,0.093,-0.084,,,,q1_q17_dr25_stellar,0.939,19.728045,1.4e-05,47.44859,0.00014,0.05,0.5,-0.06,0.51,4e-06,7.1e-05,1.3e-05,7.3e-05,-0.99,0.69,-0.56,0.29,1.13,0.65,-0.91,0.65,-0.46,0.29,1.02,0.63,NO_COMMENT,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,010/010350/010350571/dv/kplr010350571-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454975.965,0.012,-0.012,010/010350/010350571/dv/kplr010350571-20160209194854_dvr.pdf,0,0,0,0,53.09,23.51,-23.96,0.09773,0.02233,-0.02539,LS+MCMC,0.994
6592335,K04777.02,,287.26215,0.0,19h09m02.92s,42.03231,0.0,+42d01m56.3s,17.623,,16.182,,15.156,,14.621,,13.221,0.021,12.671,0.021,12.449,0.018,15.896,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,2,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3112,0.4029,Mandel and Agol (2002 ApJ 580 171),5.5,,,168.2091,0.00775,-0.00775,0.0,,,,,,906.03,161.8,-161.8,0.1704,,,30.612,33.82,-28.61,1.053,0.323,-0.323,,,,740.0,141.0,-141.0,48.5023669,0.0004934,-0.0004934,29.631954,33.78497,-28.60597,390.0,160.0,-160.0,85.37,,,192.0,,,3396.0,50.0,-50.0,4.991,0.06,-0.06,-0.1,0.1,-0.1,0.28,0.05,-0.05,0.28,0.05,-0.05,,,,stellar_q1_q16,0.775,19.150796,3.9e-05,42.03216,0.00045,-0.5,1.5,-0.6,1.6,0.0004,0.0011,0.0002,0.0011,0.6,1.1,-1.3,1.2,1.4,1.1,0.5,1.0,-1.6,1.1,1.6,1.0,,2018-08-16 00:00:00,1.0,q1_q16_tce,006/006592/006592335/dv/kplr006592335-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455001.209,0.00775,-0.00775,006/006592/006592335/dv/kplr006592335-20130815195353_dvr.pdf,1,0,0,0,0.32,0.15,-0.12,478.4552,392.22278,-218.99263,MCMC,
7870282,K04732.01,,282.17203,0.0,18h48m41.29s,43.69651,0.0,+43d41m47.4s,15.837,,15.173,,14.979,,14.88,,13.876,0.021,13.45,0.023,13.417,0.033,15.236,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,2307.0,3.9395976,15.057617,0.9604,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,Mandel and Agol (2002 ApJ 580 171),18.0,,,131.73303,0.00387,-0.00387,0.0,,,,,,0.85,0.19,-0.08,0.013,,,0.137,0.328,-0.137,2.071,0.119,-0.119,,,,105.2,7.1,-7.1,0.580725004,2.536e-06,-2.536e-06,0.009278,0.000497,-0.000366,2.226,0.151,-0.151,86.48,,,1939.0,,,5471.0,164.0,-147.0,4.53,0.057,-0.143,-0.08,0.3,-0.3,0.841,0.187,-0.08,0.874,0.091,-0.091,,,,q1_q17_dr25_stellar,0.0,18.811401,2.5e-05,43.69778,0.00025,-2.65,0.97,4.56,0.91,0.000165,7.8e-05,-0.000344,7.3e-05,-4.75,0.56,6.55,0.44,8.09,0.48,-4.79,0.54,6.67,0.44,8.21,0.48,MOD_SEC_DV---CENT_RESOLVED_OFFSET---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,007/007870/007870282/dv/kplr007870282-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.733,0.00387,-0.00387,007/007870/007870282/dv/kplr007870282-20160209194854_dvr.pdf,0,1,1,1,3355.68,2286.97,-891.67,0.61852,0.04199,-0.24637,LS+MCMC,0.0
9957659,K05743.01,,294.47601,0.0,19h37m54.24s,46.86166,0.0,+46d51m42.0s,15.997,,15.452,,15.282,,15.211,,14.399,0.035,14.078,0.052,13.946,0.062,15.496,,cumulative,Done,00000000010001111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,10.0,122.33882,245.38676,0.1718,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3024,0.3288,Mandel and Agol (2002 ApJ 580 171),186.8,,,155.71927,0.00147,-0.00147,0.0,,,,,,19.39,6.37,-2.74,0.2027,,,0.846,0.009,-0.005,5.6634,0.0346,-0.0346,,,,19941.0,240.0,-240.0,30.69537638,4.105e-05,-4.105e-05,0.148934,0.002359,-0.001826,32.198,0.594,-0.594,88.49,,,662.0,,,6185.0,173.0,-260.0,4.356,0.09,-0.21,0.12,0.2,-0.3,1.192,0.392,-0.168,1.179,0.17,-0.17,,,,q1_q17_dr25_stellar,0.0,19.63181995,4e-07,46.8638917,6.2e-06,3.2,0.015,8.034,0.022,-0.037,0.012,-0.094,0.018,,,,,,,,,,,,,CENT_RESOLVED_OFFSET---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009957/009957659/dv/kplr009957659-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454988.719,0.00147,-0.00147,009/009957/009957659/dv/kplr009957659-20160209194854_dvr.pdf,0,0,1,1,45.29,44.02,-17.14,0.67019,0.01237,-0.03397,LS+MCMC,0.0
6681546,K04738.01,,288.74893,0.0,19h14m59.74s,42.191738,0.0,+42d11m30.3s,15.576,,15.044,,14.874,,14.844,,13.919,0.025,13.569,0.029,13.53,0.033,15.085,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2901,0.3518,Mandel and Agol (2002 ApJ 580 171),11.5,,,308.6018,0.0492,-0.0492,0.0,,,,,,1.84,0.82,-0.17,0.6547,,,0.4736,0.0232,-0.4503,13.35,1.6,-1.6,,,,326.4,42.0,-42.0,186.72243,0.03136,-0.03136,0.016898,0.000825,-0.001651,96.2,46.4,-46.4,89.95,,,329.0,,,6040.0,159.0,-207.0,4.469,0.047,-0.305,-0.02,0.2,-0.3,0.999,0.441,-0.095,1.07,0.204,-0.138,,,,stellar_q1_q16,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-08-16 00:00:00,,,,q1_q17_dr25_sup_koi,q1_q16_koi,2455141.602,0.0492,-0.0492,,1,0,0,0,2.77,3.62,-0.79,0.48267,0.46608,-0.24483,MCMC,
1996399,K01026.01,,286.40833,0.0,19h05m38.00s,37.426762,0.0,+37d25m36.3s,16.234,,14.817,,14.111,,13.721,,12.502,0.021,11.88,0.022,11.644,0.018,14.748,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,1,,,,,,,,,,,,,,184.9905063,,,,,,,,,,,,,,,,,,17.21,,,,,,,,,94.10628163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-08-16 00:00:00,,,,q1_q17_dr25_sup_koi,q1_q16_koi,2455017.991,,,,0,0,0,0,,,,,,,none,
9472000,K02082.01,Kepler-1790 b,294.56693,0.0,19h38m16.06s,46.075802,0.0,+46d04m32.9s,14.561,,14.082,,13.964,,13.937,,13.055,0.021,12.783,0.023,12.686,0.024,14.143,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1,41.0,5.9804325,22.957582,0.1489,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2678,0.3958,Mandel and Agol (2002 ApJ 580 171),27.3,,,155.61538,0.00306,-0.00306,0.0,,,,,,2.59,0.4,-0.49,0.197,,,0.194,0.251,-0.194,3.438,0.0986,-0.0986,,,,360.6,15.6,-15.6,31.5888979,0.0001211,-0.0001211,0.01735,0.000671,-0.0005,70.1,11.6,-11.6,89.84,,,682.0,,,5866.0,105.0,-117.0,4.175,0.182,-0.098,0.0,0.15,-0.15,1.367,0.209,-0.256,1.02,0.093,-0.078,,,,q1_q17_dr25_stellar,0.0,19.637803,1.3e-05,46.07609,0.00013,0.34,0.48,1.06,0.49,-0.00016,0.00017,-0.00044,0.00017,-0.16,0.22,0.48,0.25,0.51,0.24,-0.28,0.24,0.36,0.27,0.46,0.23,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009472/009472000/dv/kplr009472000-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454988.615,0.00306,-0.00306,009/009472/009472000/dv/kplr009472000-20160209194854_dvr.pdf,0,0,0,0,51.02,21.79,-19.93,6.53293,1.07668,-2.0829,LS+MCMC,0.997
10363281,K02726.01,,299.62952,0.0,19h58m31.08s,47.479809,0.0,+47d28m47.3s,12.631,,12.274,,12.173,,12.142,,11.387,0.026,11.154,0.031,11.138,0.024,12.31,,cumulative,Done,11111101110111011000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1139.0,4.3747516,23.09775,0.7182,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.31,0.2931,Mandel and Agol (2002 ApJ 580 171),20.3,,,132.17846,0.00327,-0.00327,0.0,,,,,,2.29,0.37,-0.86,0.0215,,,0.309,0.173,-0.309,2.052,0.119,-0.119,,,,73.8,4.6,-4.6,0.934924739,3.859e-06,-3.859e-06,0.007993,0.000386,-0.000307,3.4,1.6,-1.6,84.79,,,3156.0,,,6477.0,176.0,-176.0,3.781,0.312,-0.098,-0.2,0.3,-0.25,2.628,0.422,-0.985,1.519,0.192,-0.357,,,,q1_q17_dr25_stellar,,,,,,107.74,0.68,-58.6,0.6,-0.005259,3.3e-05,,,12.45,0.11,-9.037,0.073,15.381,0.097,12.33,0.1,-9.103,0.074,15.326,0.091,MOD_SEC_ALT---CENT_RESOLVED_OFFSET---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010363/010363281/dv/kplr010363281-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.178,0.00327,-0.00327,010/010363/010363281/dv/kplr010363281-20160209194854_dvr.pdf,0,1,1,1,23533.0,11752.86,-15294.58,0.85111,0.40217,-0.25588,LS+MCMC,0.0
7692093,K03337.01,,294.90594,0.0,19h39m37.43s,43.381889,0.0,+43d22m54.8s,16.544,,15.863,,15.663,,15.55,,14.6,0.034,14.075,0.045,14.106,0.064,15.927,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,2,120.0,3.713431,10.157672,0.725,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2327,0.4526,Mandel and Agol (2002 ApJ 580 171),13.6,,,134.96951,0.00655,-0.00655,0.0,,,,,,1.56,0.37,-0.13,0.0955,,,0.176,0.272,-0.176,3.389,0.192,-0.192,,,,353.9,28.3,-28.3,11.16622885,9.657e-05,-9.657e-05,0.017052,0.000938,-0.000813,25.22,4.4,-4.4,89.6,,,725.0,,,5552.0,166.0,-166.0,4.562,0.038,-0.162,-0.04,0.3,-0.3,0.836,0.201,-0.067,0.931,0.081,-0.102,,,,q1_q17_dr25_stellar,0.139,19.660345,3.6e-05,43.38173,0.00047,-2.0,1.4,-0.6,1.7,0.00064,0.00045,0.00013,0.00053,0.02,0.64,0.22,0.43,0.22,0.43,0.15,0.58,0.12,0.46,0.19,0.56,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,007/007692/007692093/dv/kplr007692093-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454967.97,0.00655,-0.00655,007/007692/007692093/dv/kplr007692093-20160209194854_dvr.pdf,0,0,0,0,65.16,47.65,-16.33,2.43445,0.42868,-1.01767,LS+MCMC,0.971
7212722,K06848.01,,295.37515,0.0,19h41m30.04s,42.75378,0.0,+42d45m13.6s,14.407,,13.925,,13.781,,13.72,,12.831,0.023,12.511,0.022,12.442,0.018,13.969,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,584.0,2073.9238,15679.817,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,Mandel and Agol (2002 ApJ 580 171),2338.3,,,132.311636,3.95e-05,-3.95e-05,0.0,,,,,,49.53,12.83,-3.43,0.0328,,,0.7,0.013,-0.012,4.03025,0.00119,-0.00119,,,,251484.0,34.7,-34.7,2.316171991,1.11e-07,-1.11e-07,0.570473,0.006833,-0.007797,6.265,0.114,-0.114,83.58,,,1288.0,,,5932.0,141.0,-177.0,4.58,0.033,-0.176,-0.54,0.3,-0.3,0.795,0.206,-0.055,0.882,0.087,-0.096,,,,q1_q17_dr25_stellar,0.0,19.691673469,8e-09,42.75380338,1e-07,-0.12811,0.00033,0.08417,0.00034,0.017,0.058,-0.034,0.079,-0.001,0.067,0.009,0.067,0.009,0.067,-0.039,0.067,0.092,0.067,0.1,0.067,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,007/007212/007212722/dv/kplr007212722-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.312,3.95e-05,-3.95e-05,007/007212/007212722/dv/kplr007212722-20160209194854_dvr.pdf,0,1,0,0,651.03,482.78,-151.34,0.86703,0.01582,-0.00868,LS+MCMC,0.0
